ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
206	0.8|0.2|0	0.05	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
207	0.8|0.2|0	0.06	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
208	0.8|0.2|0	0.07	0.85	0.552905054322154	0.447094945677846	0.00361779101936582	0.996382208980634	0.448044297832234	0.00720491629582539	4699
209	0.8|0.2|0	0.08	0.85	0.552786962683042	0.447213037316958	0.00361856108982546	0.996381438910174	0.448162111215834	0.00720644340822382	4698
210	0.8|0.2|0	0.09	0.85	0.552550779404818	0.447449220595182	0.00362010221465077	0.996379897785349	0.448397737983035	0.00720949957591179	4696
211	0.8|0.2|0	0.1	0.85	0.552196504487482	0.447803495512518	0.00362241636479864	0.996377583635201	0.448751178133836	0.00721408869085508	4693
212	0.8|0.2|0	0.11	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
213	0.8|0.2|0	0.12	0.85	0.551487954652811	0.448512045347189	0.00362705355237892	0.996372946447621	0.449458058435438	0.00722328446993839	4687
214	0.8|0.2|0	0.13	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
215	0.8|0.2|0	0.14	0.85	0.551015588096363	0.448984411903637	0.00363015161221439	0.996369848387786	0.44992931196984	0.00722942802466511	4683
216	0.8|0.2|0	0.15	0.85	0.550661313179027	0.449338686820973	0.00363247863247863	0.996367521367521	0.450282752120641	0.00723404255319149	4680
217	0.8|0.2|0	0.16	0.8	0.550425129900803	0.449574870099197	0.00342099636519136	0.996579003634809	0.450400565504241	0.00681285927187567	4677
218	0.8|0.2|0	0.17	0.8	0.549480396787907	0.450519603212093	0.00342685799957164	0.996573142000428	0.451343072573044	0.00682448283216038	4669
219	0.8|0.2|0	0.18	0.8	0.548653755314124	0.451346244685876	0.00343200343200343	0.996567996567997	0.452167766258247	0.00683468603161042	4662
220	0.8|0.2|0	0.19	0.8	0.54723665564478	0.45276334435522	0.00344086021505376	0.996559139784946	0.453581526861451	0.00685224839400428	4650
221	0.8|0.2|0	0.2	0.8	0.544756731223429	0.455243268776571	0.00345647007993087	0.996543529920069	0.456055607917059	0.00688320068832007	4629
222	0.8|0.2|0	0.21	0.8	0.543339631554086	0.456660368445914	0.00346545375785142	0.996534546242149	0.457469368520264	0.0069010135863705	4617
223	0.8|0.2|0	0.22	0.8	0.541686348606519	0.458313651393481	0.00347599391701065	0.996524006082989	0.459118755890669	0.00692191217823924	4603
224	0.8|0.2|0	0.23	0.8	0.539442607463392	0.460557392536608	0.00349040139616056	0.996509598603839	0.461357210179076	0.00695047784535187	4584
225	0.8|0.2|0	0.24	0.75	0.536254133207369	0.463745866792631	0.00329236172080773	0.996707638279192	0.464420358152686	0.00655594405594406	4556
226	0.8|0.2|0	0.25	0.75	0.531766650921115	0.468233349078885	0.00332005312084993	0.99667994687915	0.4688972667295	0.00661084178052005	4518
227	0.8|0.2|0	0.26	0.75	0.527515351913085	0.472484648086915	0.00334672021419009	0.99665327978581	0.473138548539114	0.00666370501999112	4482
228	0.8|0.2|0	0.27	0.7	0.523854511100614	0.476145488899386	0.00314606741573034	0.99685393258427	0.476672950047125	0.00626398210290828	4450
229	0.8|0.2|0	0.28	0.65	0.516178554558337	0.483821445441663	0.00296532846715328	0.997034671532847	0.484213006597549	0.00590372388737511	4384
230	0.8|0.2|0	0.29	0.65	0.506731223429381	0.493268776570619	0.00302044609665428	0.996979553903346	0.49363807728558	0.00601295097132285	4304
231	0.8|0.2|0	0.3	0.65	0.497520075578649	0.502479924421351	0.00307619498343587	0.996923805016564	0.502827521206409	0.00612341026848799	4226
232	0.8|0.2|0	0.31	0.65	0.480514879546528	0.519485120453472	0.00318471337579618	0.996815286624204	0.519792648444863	0.00633837152608484	4082
233	0.8|0.2|0	0.32	0.65	0.475318847425602	0.524681152574398	0.00321941555225359	0.996780584447746	0.52497643732328	0.00640709709216363	4038
234	0.8|0.2|0	0.33	0.65	0.468941898913557	0.531058101086443	0.00326305220883534	0.996736947791165	0.5313383600377	0.00649350649350649	3984
235	0.8|0.2|0	0.34	0.65	0.462328767123288	0.537671232876712	0.00330957230142566	0.996690427698574	0.537935909519321	0.00658561296859169	3928
236	0.8|0.2|0	0.35	0.65	0.443316013226264	0.556683986773736	0.00345102203344837	0.996548977966552	0.556903864278982	0.00686559281753367	3767
237	0.8|0.2|0	0.36	0.65	0.439064714218233	0.560935285781767	0.00348432055749129	0.996515679442509	0.561145146088596	0.00693148493735004	3731
238	0.8|0.2|0	0.37	0.65	0.436348606518658	0.563651393481342	0.0035059331175836	0.996494066882416	0.563854853911404	0.00697424892703863	3708
239	0.8|0.2|0	0.38	0.65	0.427491733585262	0.572508266414738	0.00357830993669144	0.996421690063309	0.572690857681433	0.00711743772241993	3633
240	0.8|0.2|0	0.39	0.65	0.420878601794993	0.579121398205007	0.00363433044450657	0.996365669555493	0.579288407163054	0.00722824576035585	3577
241	0.8|0.2|0	0.4	0.65	0.394189891355692	0.605810108644308	0.00387943897344076	0.996120561026559	0.605914231856739	0.0077128448531593	3351
242	0.8|0.2|0	0.41	0.65	0.389584317430326	0.610415682569674	0.00392512077294686	0.996074879227053	0.610508953817154	0.0078031212484994	3312
243	0.8|0.2|0	0.42	0.55	0.387458667926311	0.612541332073689	0.00334143377885784	0.996658566221142	0.61239396795476	0.00664251207729469	3292
244	0.8|0.2|0	0.43	0.55	0.384270193670288	0.615729806329712	0.00336906584992343	0.996630934150077	0.61557492931197	0.00669710806697108	3265
245	0.8|0.2|0	0.44	0.55	0.37954652810581	0.62045347189419	0.00341085271317829	0.996589147286822	0.620287464655985	0.00677966101694915	3225
246	0.8|0.2|0	0.45	0.55	0.373878129428436	0.626121870571564	0.00346238589864652	0.996537614101353	0.625942507068803	0.00688145136065061	3177
247	0.8|0.2|0	0.46	0.55	0.36927255550307	0.63072744449693	0.00350541746335245	0.996494582536648	0.630537229029218	0.00696643445218493	3138
248	0.8|0.2|0	0.47	0.55	0.363367973547473	0.636632026452527	0.00356217616580311	0.996437823834197	0.636427898209237	0.00707850707850708	3088
249	0.8|0.2|0	0.48	0.5	0.35533774208786	0.64466225791214	0.00331235508446505	0.996687644915535	0.644321394910462	0.00658111220796315	3019
250	0.8|0.2|0	0.49	0.5	0.344591402928673	0.655408597071327	0.00341530054644809	0.996584699453552	0.655042412818096	0.0067842605156038	2928
251	0.8|0.2|0	0.5	0.5	0.340340103920642	0.659659896079358	0.00345781466113416	0.996542185338866	0.65928369462771	0.00686813186813187	2892
252	0.8|0.2|0	0.51	0.5	0.329829948039679	0.670170051960321	0.00356760613628255	0.996432393863717	0.669769085768143	0.00708466170740347	2803
253	0.8|0.2|0	0.52	0.5	0.325224374114313	0.674775625885687	0.00361794500723589	0.996382054992764	0.674363807728558	0.00718390804597701	2764
254	0.8|0.2|0	0.53	0.5	0.31837505904582	0.68162494095418	0.00369549150036955	0.99630450849963	0.68119698397738	0.00733675715333822	2706
255	0.8|0.2|0	0.54	0.3	0.309518186112423	0.690481813887577	0.00228397411496003	0.99771602588504	0.689561734213007	0.00453343407631281	2627
256	0.8|0.2|0	0.55	0.25	0.300070854983467	0.699929145016533	0.00196386488609584	0.998036135113904	0.698868991517436	0.00389711613406079	2546
257	0.8|0.2|0	0.56	0.25	0.297000472366556	0.702999527633444	0.00198412698412698	0.998015873015873	0.701932139491046	0.00393700787401575	2520
258	0.8|0.2|0	0.57	0.25	0.290033065658951	0.709966934341049	0.00203169443315725	0.997968305566843	0.708883129123468	0.00403063280935107	2461
259	0.8|0.2|0	0.58	0.25	0.284010392064242	0.715989607935758	0.0020746887966805	0.99792531120332	0.714891611687088	0.00411522633744856	2410
260	0.8|0.2|0	0.59	0.25	0.279522909777988	0.720477090222012	0.0021079258010118	0.997892074198988	0.719368520263902	0.00418060200668896	2372
261	0.8|0.2|0	0.6	0.25	0.272201228153047	0.727798771846953	0.00216450216450216	0.997835497835498	0.726672950047125	0.00429184549356223	2310
262	0.8|0.2|0	0.61	0.2	0.26334435521965	0.73665564478035	0.0017905102954342	0.998209489704566	0.735391140433553	0.00354924578527063	2234
263	0.8|0.2|0	0.62	0.2	0.24940954180444	0.75059045819556	0.00189035916824197	0.998109640831758	0.749293119698398	0.00374531835205993	2116
264	0.8|0.2|0	0.63	0.15	0.241261218705716	0.758738781294284	0.00146627565982405	0.998533724340176	0.757304429783223	0.00290416263310745	2046
265	0.8|0.2|0	0.64	0.15	0.228625413320737	0.771374586679263	0.00154718927282104	0.998452810727179	0.769910461828464	0.00306278713629403	1939
266	0.8|0.2|0	0.65	0.15	0.224137931034483	0.775862068965517	0.00157811678064177	0.998421883219358	0.774387370405278	0.00312337324310255	1901
267	0.8|0.2|0	0.66	0.15	0.216461974492206	0.783538025507794	0.00163398692810458	0.998366013071895	0.782045240339303	0.00323275862068966	1836
268	0.8|0.2|0	0.67	0.15	0.206306093528578	0.793693906471422	0.00171428571428571	0.998285714285714	0.792177191328935	0.00338983050847458	1750
269	0.8|0.2|0	0.68	0.15	0.196504487482286	0.803495512517714	0.0017996400719856	0.998200359928014	0.801955702167766	0.003556609365738	1667
270	0.8|0.2|0	0.69	0.1	0.181152574397733	0.818847425602267	0.00130208333333333	0.998697916666667	0.817153628652215	0.0025706940874036	1536
271	0.8|0.2|0	0.7	0.1	0.175247992442135	0.824752007557865	0.00134589502018843	0.998654104979812	0.823044297832234	0.00265604249667995	1486
272	0.8|0.2|0	0.71	0.05	0.167926310817194	0.832073689182806	0.000702740688685875	0.999297259311314	0.830230914231857	0.00138600138600139	1423
273	0.8|0.2|0	0.72	0.05	0.159896079357581	0.840103920642419	0.000738007380073801	0.999261992619926	0.838242224316682	0.00145454545454545	1355
274	0.8|0.2|0	0.73	0.05	0.153401039206424	0.846598960793576	0.000769230769230769	0.999230769230769	0.844721960414703	0.00151515151515152	1300
275	0.8|0.2|0	0.74	0	0.147260273972603	0.852739726027397	0	1	0.850730442978322	0	1247
276	0.8|0.2|0	0.75	0	0.138403401039206	0.861596598960794	0	1	0.859566446748351	0	1172
277	0.8|0.2|0	0.76	0	0.126594237128011	0.873405762871989	0	1	0.871347785108388	0	1072
278	0.8|0.2|0	0.77	0	0.116438356164384	0.883561643835616	0	1	0.881479736098021	0	986
279	0.8|0.2|0	0.78	0	0.100614076523382	0.899385923476618	0	1	0.897266729500471	0	852
280	0.8|0.2|0	0.79	0	0.0700283419933869	0.929971658006613	0	1	0.927780395852969	0	593
281	0.8|0.2|0	0.8	0	0.0354274917335853	0.964572508266415	0	1	0.962299717247879	0	300
282	0.8|0.2|0	0.81	0	0.000118091639111951	0.999881908360888	0	1	0.997525918944392	0	1
283	0.8|0.2|0	0.82	0	0	1	NA	NA	0.997643732327992	0	0
284	0.8|0.2|0	0.83	0	0	1	NA	NA	0.997643732327992	0	0
285	0.8|0.2|0	0.84	0	0	1	NA	NA	0.997643732327992	0	0
286	0.8|0.2|0	0.85	0	0	1	NA	NA	0.997643732327992	0	0
287	0.8|0.2|0	0.86	0	0	1	NA	NA	0.997643732327992	0	0
288	0.8|0.2|0	0.87	0	0	1	NA	NA	0.997643732327992	0	0
289	0.8|0.2|0	0.88	0	0	1	NA	NA	0.997643732327992	0	0
290	0.8|0.2|0	0.89	0	0	1	NA	NA	0.997643732327992	0	0
291	0.8|0.2|0	0.9	0	0	1	NA	NA	0.997643732327992	0	0
292	0.8|0.2|0	0.91	0	0	1	NA	NA	0.997643732327992	0	0
293	0.8|0.2|0	0.92	0	0	1	NA	NA	0.997643732327992	0	0
294	0.8|0.2|0	0.93	0	0	1	NA	NA	0.997643732327992	0	0
295	0.8|0.2|0	0.94	0	0	1	NA	NA	0.997643732327992	0	0
296	0.8|0.2|0	0.95	0	0	1	NA	NA	0.997643732327992	0	0
297	0.8|0.2|0	0.96	0	0	1	NA	NA	0.997643732327992	0	0
298	0.8|0.2|0	0.97	0	0	1	NA	NA	0.997643732327992	0	0
299	0.8|0.2|0	0.98	0	0	1	NA	NA	0.997643732327992	0	0
300	0.8|0.2|0	0.99	0	0	1	NA	NA	0.997643732327992	0	0
301	0.7|0.3|0	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
302	0.7|0.3|0	0.01	0.85	0.553613604156826	0.446386395843174	0.00361317747077577	0.996386822529224	0.447337417530631	0.0071957671957672	4705
303	0.7|0.3|0	0.02	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
304	0.7|0.3|0	0.03	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
305	0.7|0.3|0	0.04	0.85	0.55325932923949	0.44674067076051	0.00361548277328796	0.996384517226712	0.447690857681433	0.0072003388394748	4702
306	0.7|0.3|0	0.05	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
307	0.7|0.3|0	0.06	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
308	0.7|0.3|0	0.07	0.85	0.552786962683042	0.447213037316958	0.00361856108982546	0.996381438910174	0.448162111215834	0.00720644340822382	4698
309	0.7|0.3|0	0.08	0.85	0.552550779404818	0.447449220595182	0.00362010221465077	0.996379897785349	0.448397737983035	0.00720949957591179	4696
310	0.7|0.3|0	0.09	0.85	0.552196504487482	0.447803495512518	0.00362241636479864	0.996377583635201	0.448751178133836	0.00721408869085508	4693
311	0.7|0.3|0	0.1	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
312	0.7|0.3|0	0.11	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
313	0.7|0.3|0	0.12	0.85	0.551133679735475	0.448866320264525	0.00362937660119556	0.996370623398804	0.449811498586239	0.00722789115646259	4684
314	0.7|0.3|0	0.13	0.85	0.550897496457251	0.449102503542749	0.00363092695429304	0.996369073045707	0.45004712535344	0.00723096554657592	4682
315	0.7|0.3|0	0.14	0.8	0.550425129900803	0.449574870099197	0.00342099636519136	0.996579003634809	0.450400565504241	0.00681285927187567	4677
316	0.7|0.3|0	0.15	0.8	0.549480396787907	0.450519603212093	0.00342685799957164	0.996573142000428	0.451343072573044	0.00682448283216038	4669
317	0.7|0.3|0	0.16	0.8	0.5484175720359	0.4515824279641	0.00343347639484979	0.99656652360515	0.452403393025448	0.00683760683760684	4660
318	0.7|0.3|0	0.17	0.8	0.546173830892773	0.453826169107227	0.00344753285929757	0.996552467140702	0.454641847313855	0.00686547951083458	4641
319	0.7|0.3|0	0.18	0.8	0.54416627302787	0.45583372697213	0.00346020761245675	0.996539792387543	0.456644674835061	0.00689061154177433	4624
320	0.7|0.3|0	0.19	0.8	0.542276806802078	0.457723193197922	0.00347222222222222	0.996527777777778	0.458529688972667	0.00691443388072602	4608
321	0.7|0.3|0	0.2	0.8	0.539678790741616	0.460321209258384	0.00348887919755778	0.996511120802442	0.461121583411876	0.00694745983499783	4586
322	0.7|0.3|0	0.21	0.75	0.536372224846481	0.463627775153519	0.0032916392363397	0.99670836076366	0.464302544769086	0.00655451168887918	4557
323	0.7|0.3|0	0.22	0.75	0.530467642890883	0.469532357109117	0.00332815620146439	0.996671843798536	0.470193213949105	0.00662690523525514	4507
324	0.7|0.3|0	0.23	0.75	0.526688710439301	0.473311289560699	0.00335195530726257	0.996648044692737	0.473963242224317	0.00667408231368187	4475
325	0.7|0.3|0	0.24	0.7	0.520547945205479	0.479452054794521	0.00316598824061511	0.996834011759385	0.479971724787936	0.00630346690679874	4422
326	0.7|0.3|0	0.25	0.65	0.508974964572508	0.491025035427492	0.00300717094610224	0.996992829053898	0.491399622997172	0.00598664517614552	4323
327	0.7|0.3|0	0.26	0.65	0.499881908360888	0.500118091639112	0.00306170513424399	0.996938294865756	0.500471253534401	0.00609470229723394	4246
328	0.7|0.3|0	0.27	0.65	0.486773736419461	0.513226263580538	0.00314389359129383	0.996856106408706	0.513548539114043	0.0062575210589651	4135
329	0.7|0.3|0	0.28	0.65	0.475436939064714	0.524563060935286	0.0032186184699183	0.996781381530082	0.52485862393968	0.00640551860064055	4039
330	0.7|0.3|0	0.29	0.65	0.468469532357109	0.531530467642891	0.00326633165829146	0.996733668341709	0.531809613572102	0.0065	3980
331	0.7|0.3|0	0.3	0.65	0.457723193197922	0.542276806802078	0.00334276163538185	0.996657238364618	0.542530631479736	0.00665131747249936	3889
332	0.7|0.3|0	0.31	0.65	0.442017005196032	0.557982994803968	0.00346112886048988	0.99653887113951	0.558199811498586	0.00688559322033898	3756
333	0.7|0.3|0	0.32	0.65	0.437765706188002	0.562234293811998	0.00349462365591398	0.996505376344086	0.5624410933082	0.00695187165775401	3720
334	0.7|0.3|0	0.33	0.65	0.431979215871516	0.568020784128484	0.00354126940888041	0.99645873059112	0.568213949104618	0.00704416147385532	3671
335	0.7|0.3|0	0.34	0.65	0.421350968351441	0.578649031648559	0.00363027087405753	0.996369729125942	0.578817153628652	0.0072202166064982	3581
336	0.7|0.3|0	0.35	0.65	0.394898441190364	0.605101558809636	0.00387250521298779	0.996127494787012	0.605207351555137	0.00769914124962985	3357
337	0.7|0.3|0	0.36	0.6	0.389584317430326	0.610415682569674	0.00362428269405014	0.99637571730595	0.610391140433553	0.00720504353047133	3311
338	0.7|0.3|0	0.37	0.55	0.386513934813415	0.613486065186585	0.00334957369062119	0.996650426309379	0.613336475023563	0.00665859564164649	3284
339	0.7|0.3|0	0.38	0.55	0.382498819083609	0.617501180916391	0.00338461538461538	0.996615384615385	0.617342130065975	0.00672782874617737	3250
340	0.7|0.3|0	0.39	0.55	0.376003778932452	0.623996221067548	0.00344287949921753	0.996557120500782	0.623821866163996	0.00684292379471229	3195
341	0.7|0.3|0	0.4	0.55	0.370689655172414	0.629310344827586	0.00349206349206349	0.996507936507936	0.629123468426013	0.00694006309148265	3150
342	0.7|0.3|0	0.41	0.55	0.364903164855928	0.635096835144072	0.0035472428248952	0.996452757175105	0.634896324222432	0.00704902274911887	3101
343	0.7|0.3|0	0.42	0.5	0.355573925366084	0.644426074633916	0.0033101621979477	0.996689837802052	0.644085768143261	0.00657678395264716	3021
344	0.7|0.3|0	0.43	0.5	0.344473311289561	0.655526688710439	0.00341646737273659	0.996583532627263	0.655160226201697	0.00678656260604004	2927
345	0.7|0.3|0	0.44	0.5	0.337269721303732	0.662730278696268	0.00348918353105373	0.996510816468946	0.662346842601319	0.00693000693000693	2866
346	0.7|0.3|0	0.45	0.5	0.328176665092111	0.671823334907888	0.00358551452133381	0.996414485478666	0.671418473138549	0.00711997152011392	2789
347	0.7|0.3|0	0.46	0.5	0.321563533301842	0.678436466698158	0.00365898280278083	0.996341017197219	0.67801602262017	0.00726480203414457	2733
348	0.7|0.3|0	0.47	0.35	0.313297118564006	0.686702881435994	0.00263157894736842	0.997368421052632	0.685909519321395	0.00522388059701493	2660
349	0.7|0.3|0	0.48	0.25	0.300425129900803	0.699574870099197	0.00196155355041193	0.998038446449588	0.698515551366635	0.00389256520046711	2549
350	0.7|0.3|0	0.49	0.25	0.29723665564478	0.70276334435522	0.00198255352894528	0.998017446471055	0.701696512723845	0.003933910306845	2522
351	0.7|0.3|0	0.5	0.25	0.28932451582428	0.71067548417572	0.00203665987780041	0.9979633401222	0.709590009425071	0.00404040404040404	2455
352	0.7|0.3|0	0.51	0.25	0.282829475673122	0.717170524326878	0.00208333333333333	0.997916666666667	0.716069745523091	0.00413223140495868	2400
